"Name";"Login";"Test Results in Points";"Maximum Available Points";"Test Results in Marks";"Questions already worked through";"Total number of Questions";"Percent of total workload already worked through";"Time of Work";"Average Time of Work";"First Visit";"Last Visit";"Mark of Median";"Rank of Participant";"Rank of Median";"Total Number of Participants";"Median of Test Result in Points";"Scored Pass";"Pass";"Question1";"Question2"
"user, root";"root";"0";"2";"failed";"2";"2";"1";"00:01:03";"00:00:31";"2019-10-28 01:18:21";"2019-10-30 00:04:54";"failed";"2";"1.5";"2";"0.5";"11";"1";"1";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"0";"1"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"1";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"1";"1"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5";"1";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6";"0";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7";"0";"1"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8";"0";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9";"0";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10";"0";"1"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11";"0";"0"
"user, user";"user";"1";"2";"passed";"2";"2";"1";"00:00:29";"00:00:14";"2019-10-30 00:11:30";"2019-10-30 00:12:29";"failed";"1";"1.5";"2";"0.5";"5";"1";"1";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2";"1";"1"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3";"0";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4";"0";"0"
"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5";"0";"1"
